propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
6069544,CASA,VENTA,430000000,,,144.0,3,3,1,4,5500006,MEDELLIN,5500106,OCCIDENTE,BELEN FATIMA,,CRR 65 F  32 D 52,1,0,"casa en venta fatima medellin la casa es un primer piso cuenta con 144 met 3 alcobas, 3 banos, sala comedor, 3 patios, cocina semi integral, red de gas, calentador, parqueadero con motor, cuarto util. se encuentra cerca al cafetero, a la avenida 33 y 65. cerca al centro comercial unicentro, a la universidad pontificia bolivariana, al polideportivo de belen, facilidad de rutas de transporte. actualmente el apartamento se encuentra rentado por inmobiliaria en un canon de arrendamiento de 1500.000.",18,2941681,LOPEZ PROPIEDADES,USED,16 A 30 ANOS,6.23433303833008,-75.5864562988281,0,0,1,0,0,0,0,0,0,0,1,"bano auxiliar, calentador, cocina integral, comedor auxiliar, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,26-03-2021,26-03-2021
6212047,CASA,VENTA,300000000,,,80.0,3,3,1,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,LOMA DE LOS BERNAL,,CLLE 8 84F 155 CASA 1077,1,197800,"se vende casa en la loma de los bernal, en una unidad cerrada, tiene 80 mtr es de 3 niveles, de impuesto predial llega un valor de 588.833 y administracion 197.800, esta cuenta con 3 habitaciones con closet, 3 banos, sala comedor, cocina integral, zona de ropas, parqueadero...la unidad cuenta con salon social, cancha de futbol y baloncesto, porteria 24 horas... rc inmobiliaria-luisa torres- johan morales- andres morales..",22,721684,RC INMOBILIARIA,USED,9 A 15 ANOS,6.21930027008057,-75.6095886230469,0,0,0,0,0,0,1,0,0,0,1,"bano auxiliar, cocina integral, patio","canchas deportivas, garaje(s), salon comunal",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,26-03-2021,26-03-2021
6208890,CASA,VENTA,1300000000,,,240.0,3,5,2,6,5500006,MEDELLIN,5500102,SURORIENTE,,,RINCONES DE MONTICELLO CASA 107,1,645027,"casa en venta en unidad cerrada con lote independiente, el poblado cola del zorro. sector monticello la casa consta de 2 niveles, tiene un area de lote dem2 y un area construida dem2 cuenta con 3 habitaciones amplias con bano , mas alcoba de servicio completa, bano social, cocina, estudio, terraza con pergola de vidrio, garage doble y cuarto util valor predial anual $8.178.718 la unidad cuenta con salon social y juegos infantiles.",12,2524744,RICARDO ANGEL B.,USED,9 A 15 ANOS,6.19909000396729,-75.5662460327148,1,0,1,0,0,0,1,1,0,0,1,"balcon, bano auxiliar, calentador, cocina integral, cocina tipo americano, comedor auxiliar, cuarto de servicio, despensa, estudio, hall de alcobas, instalacion de gas, patio, zona de lavanderia","en conjunto cerrado, garaje(s), parqueadero visitantes, salon comunal, terraza, vigilancia, vivienda bifamiliar, vivienda multifamiliar",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,26-03-2021,26-03-2021
6012662,CASA,VENTA,435000000,,,151.0,3,2,,4,5500006,MEDELLIN,5500103,NORORIENTE,BOSTON,,BOSTON CERCA AL PARQUE,1,0,"venta de hermosa casa en primer piso, de 151 mts en una edificacion de dos pisos, ubicada en una zona tranquila, cercana al parque boston, con facilidades de transporte, sin pago de administracion, cercana al centro de la ciudad, a parques, colegios e iglesias. cuenta con tres habitaciones y dos banos, dos salas, cocina integral abierta, dos patios con pisos en baldosa y posibilidad de sacarle garaje..",22,1414566,MARIA ARANGO PROPIEDAD RAIZ,USED,9 A 15 ANOS,6.2474799156189,-75.5567016601563,0,0,0,0,0,0,0,0,0,0,1,"calentador, cocina integral, cocina tipo americano, hall de alcobas, patio, piso en baldosa /  marmol, zona de lavanderia",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
6209281,CASA,VENTA,3200000000,,,520.0,5,4,4,6,5500006,MEDELLIN,5500102,SURORIENTE,LOS BALSOS,,CALLE 6D 15 63,2,470000,"exclusiva casa independiente en unidad abierta con vigilancia, sector cola del zorro abajo de la via las palmas, zona de alta valorizacion, tranquila, privada, cerca al centro comercial el tesoro, construccion y diseno moderno, con amplios espacios, iluminacion y ventilacion natural, cuenta ademas con grandes ventanales desde los cuales se puede disfrutar de un agradable entorno campestre. !contactanos y programa tu visita!.",15,1876360,ONE,USED,9 A 15 ANOS,6.20359468460083,-75.5533676147461,1,1,1,1,0,0,0,1,1,0,1,"alarma, balcon, bano auxiliar, calentador, chimenea, cocina integral, cocina tipo americano, comedor auxiliar, cuarto de servicio, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas, patio, zona de lavanderia","circuito cerrado de tv, jardin, vigilancia, zonas verdes",,"colegios / universidades, trans. publico cercano, zona campestre, zona residencial",1,26-03-2021,26-03-2021
6181120,CASA,VENTA,400000000,,,134.0,0,0,,3,5500006,MEDELLIN,5500102,SURORIENTE,,,CARRERA 42A  # 41 - 92 ,1,0,"venta casa lote en el barrio las palmas $380.000.000, cuenta con un area de 134.40 mtr, 8.5 mtr de frente, estrato 3. .",24,416189,ARRENDAMIENTOS ALNAGO,USED,MAS DE 30 ANOS,6.2409029006958,-75.5646286010742,0,0,0,0,0,0,0,0,0,0,1,,"acceso pavimentado, canchas deportivas, salon comunal",,zona residencial,1,26-03-2021,26-03-2021
6043486,CASA,VENTA,335000000,,,90.0,3,2,1,3,5500006,MEDELLIN,5500105,SUROCCIDENTE,BELEN,,CL 2B SUR 78B 06,1,210000,vendo casa 2 niveles unidad cerrada area aproximada 90 metros sala comedor cocina integral zona de ropas patio tres alcobas estudio dos banos antejardin corredor zona verde parqueadero.,21,1450793,CLARA RAMIREZ,USED,16 A 30 ANOS,6.20850992202759,-75.6011428833008,0,0,0,0,0,0,1,0,0,0,0,,,,,1,26-03-2021,26-03-2021
6135728,CASA,VENTA,960000000,,,230.0,4,4,2,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,ALTOS DEL POBLADO,,430000,"casa 3 niveles en venta sector altos del poblado cerca a la iglesia del padre marianito. 3 habitaciones, alcoba de servicio, 4 banos, cocina integral, zona de ropas, estudio, star, balcones, terraza cubierta, 2 parqueaderos cubiertos, cuarto util, unidad completa con piscina, turco, juegos infantiles, salon social, porteria 24 horas, estrato 6. area: 230 m2 administracion: $430.000 pedido: 960 millones.",19,88701,BIENESYAUTOS.COM,USED,,6.21610116958618,-75.5531311035156,1,0,1,0,0,0,1,1,1,0,1,"balcon, cocina integral, cuarto de servicio, estudio, hall de alcobas, instalacion de gas, zona de lavanderia","canchas deportivas, circuito cerrado de tv, en conjunto cerrado, garaje(s), gimnasio, parqueadero visitantes, piscina, salon comunal, terraza, vigilancia, zonas verdes",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
6204072,CASA,VENTA,500000000,,,190.0,5,2,1,3,5500006,MEDELLIN,5500105,SUROCCIDENTE,CRISTO REY,,CARRERA  51A 3 SUR 12,1,0,"excelente ubicacion: casa amplia, primer piso, apta para vivienda, microempresa, pequena industria o bodega. a 2 cuadras de la av. guayabal y la av. 80, cerca autopista, excelentes vias de transporte, cerca de bancos. incluye espacio de 35 metros para local con cocineta y bano o si lo prefiere garaje para dos carros.",12,3002394,VIVIENDA CON ESTILO,USED,MAS DE 30 ANOS,0,0,0,0,0,1,0,0,0,0,0,0,1,"cocina integral, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,26-03-2021,26-03-2021
6204156,CASA,VENTA,240000000,,,68.0,3,2,,4,5500006,MEDELLIN,5500101,CENTRO,,,CIRCULAR 5TA CON 71 11,,0,se vende casa ganga en laureles,14,3043815,SARA BUITRAGO,USED,1 A 8 ANOS,2.14576721191406E-05,0,1,0,0,0,1,0,0,0,0,0,0,"balcon, calentador, citofono, cocina integral, piso en baldosa /  marmol",,,,1,26-03-2021,26-03-2021
