propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
6169890,CASA,VENTA,800000000,,,191.0,4,3,3,5,5500006,MEDELLIN,0,,,,CARRERA 81 NO.  6A - 01 AGUASCLARAS,,453000,"cod: 3504fr035 casa en conjunto cerrado loma de los bernal -medellin amplia casa de dos pisos en conjunto cerrado estrato 5, amplios espacios, sala, comedor, sala de star, patio, bodega, capacidad para 3 y 4 carros, cocina integral, zona de ropas, 3 alcobas, principal con bano privado, dos banos sociales, estudio y amplio vestier que puede convertirse en una cuarta habitacion. acceso paviemntado, con buen servicio de tranasporte publico, porteria y vigilancia 24 horas, parqueadero de visitantes, zona de juegos infantiles y salon social. .",23,777181,CASA 360,USED,16 A 30 ANOS,6.21822595596313,-75.6030960083008,1,0,1,1,1,0,1,1,1,0,1,"balcon, bano auxiliar, bano independiente, calentador, citofono, closet, cocina integral, comedor auxiliar, cuarto de servicio, deposito / bodega, estudio, instalacion de gas, patio, zona de lavanderia","acceso pavimentado, arboles frutales, en conjunto cerrado, garaje / parqueadero(s), garaje(s), parqueadero visitantes, porteria / recepcion, salon comunal, vigilancia, zonas verdes",,"colegios / universidades, parques cercanos, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6202198,CASA,VENTA,185000000,,,120.0,3,1,1,3,5500006,MEDELLIN,0,,,,CL 77 EE * 91 - 19 CASA 1,1,0,"casa de 3 alcobas, 2 closet, 1 bano, sala-comedor, cocina integral, red de gas, zona de ropas, patio, piso en ceramica, primer piso, garaje.ubicada en robledo palenque, cerca a la esumer.cuenta con buenas rutas de acceso, sector tranquilo.codigo 2059.",8,322109,INMOBILIARIA ANTIOQUIA,USED,,6.25128984451294,-75.5759735107422,0,0,0,0,0,0,0,0,0,0,0,patio,ascensor,,,1,24-03-2021,24-03-2021
5731094,CASA,VENTA,426064500,,,125.0,5,2,,5,5500006,MEDELLIN,0,,,,CALLE 39D   73- 108,,0,"815-1036 d.c colombia s.a.s vende casa adecuada para uso industrial, ubicada en el barrio laureles de la ciudad de medellin. el inmueble se encuentra distribuido de la siguiente manera en el segundo piso cuenta con dos sala de estar, terraza, dos banos sociales y 5 habitaciones acoplados para uso industrial, en el segundo piso cuenta dos habitaciones acopladas para el mismo fin, cuenta con mezanine en especie de apartamento, siendo este como un tercer piso. el inmueble se encuentra cerca al parque laureles, lugar de concurrencia de distintas rutas de trasporte publico. 815-1036.",20,128391,D.C COLOMBIA S.A.S.,USED,9 A 15 ANOS,6.24633359909058,-75.5928421020508,1,0,0,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, cocina integral, comedor","en casa, en zona comercial, en zona residencial",,"area urbana, cerca a sector comercial, cerca centro comercial, comodas vias de acceso, parques cercanos, restaurantes, supermercados / c.comerciales, trans. publico cercano",1,24-03-2021,24-03-2021
6202436,CASA,VENTA,480000000,,,128.0,4,2,1,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,CALLE 18#52-85,1,0,"casa en venta ubicado en medellin, san pablo guayabal. acogedor inmueble de dos pisos 128mts, distribuidos de la siguiente forma: 4 alcobas, 2 banos, closet, sala y comedor amplio, cocina integral, balcon, cuarto util, parqueadero, calentador, hall de alcobas, patio. no amoblada. en un sector muy tranquilo, con faciles vias de acceso, y transporte publico recurrente, sector tranquilo y muy residencial. .",18,2942560,PROPIEDADES Y BIENES INMOBILIARIOS S.A.S,USED,1 A 8 ANOS,6.22096014022827,-75.5809783935547,1,0,1,1,0,0,1,1,1,0,1,"balcon, bano auxiliar, bano independiente, calentador, closet, cocina integral, deposito / bodega, instalacion de gas, zona de lavanderia","acceso pavimentado, arboles frutales, ascensor, cancha de futbol, canchas deportivas, circuito cerrado de tv, cochera, en conjunto cerrado, garaje / parqueadero(s), garaje(s), gimnasio, parqueadero visitantes, piscina, porteria / recepcion, salon comunal, sistema de riego, vigilancia, vista panoramica, zona de camping, zona infantil, zonas verdes",,"cerca de zona urbana, colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona comercial, zona residencial",1,24-03-2021,24-03-2021
6202583,CASA,VENTA,260000000,,,126.0,3,2,,3,5500006,MEDELLIN,5500106,OCCIDENTE,SANTA LUCIA,,CALLE 48E  93-29,2,0,"casa ubicada en el barrio floresta pradera, muy cerca de las estaciones del metro santa lucia y san javier, con amplias comodidas y recien remodelada, cuenta con una amplia cocina disenada a la medida, 3 habitaciones de grandes dimensiones y 2 banos con cabina, tiene una terraza cubierta en teja de policarbonato y que cuenta con una zona humeda complemante adecuada, luminosa y amplica, casa tipo unifamiliar con dos pisos, amplia sala comedor.",16,2742030,SEBASTIAN RESTREPO MIRA,USED,9 A 15 ANOS,6.26007986068726,-75.6084594726563,1,0,0,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, cocina integral, cocina tipo americano, instalacion de gas, patio, zona de lavanderia",terraza,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6109146,CASA,VENTA,620000000,,,160.0,5,3,1,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,GUAYABAL,,"SAN PABLO, GUAYABAL",,0,"se vende hermosa casa / lote ubicado en el barrio san pablo, guayabal. area: 160 m lote habitacion segundo piso: 40 m habitaciones: 5 banos: 3 patio: 1 parqueadero: 1 y 1 aparcamiento externo -predial trimestre: $277.433 -predial anual: $1054.0000 -precio: 620 millones negociable!!!.",27,1351045,JAIRO MONTOYA PROPIEDAD RAIZ,USED,,6.22538995742798,-75.5912628173828,0,0,0,0,0,0,0,0,0,0,0,patio,garaje(s),,,1,24-03-2021,24-03-2021
6199090,CASA,VENTA,550000000,,,314.0,0,0,,3,5500006,MEDELLIN,5500106,OCCIDENTE,LA FLORESTA,,CALLE 48  CON LA 95,,0,5 aptos en el primer piso 2 en el segundo piso 3 aptos rentan bien desocupados bien terminados papeles al dia,3,1216558,CESILIA ARDILA,USED,,6.25753736495972,-75.6095962524414,0,0,0,0,0,0,0,0,0,0,0,,,,,1,24-03-2021,24-03-2021
5846856,CASA,VENTA,340000000,,,127.0,4,2,1,3,5500006,MEDELLIN,5500105,SUROCCIDENTE,BELEN SAN BERNARDO,,CARRERA 71A  20 A 19,1,0,"se vende linda casa en belen san bernardo, muy espaciosa, iluminada y central. buen vecindario para vivir comodo y seguro. consta de 4 habitaciones, 2 banos completos, cocina integral, sala, comedor, 2 patios, 1 garaje, 1 antejardin privado..",16,785058,CICLO INMOBILIARIO,USED,16 A 30 ANOS,6.22391986846924,-75.5936431884766,0,0,0,0,0,0,0,0,0,0,1,"calentador, cocina integral, instalacion de gas, patio, piso en baldosa /  marmol",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6201830,CASA,VENTA,395000000,,,160.0,5,2,1,3,5500006,MEDELLIN,5500103,NORORIENTE,CAMPO VALDES,,CALLE 70 NO. 48A-79,1,0,"codigo arrendamientos santa fe: v9883. casa ubicada en campo valdes, con facil acceso al servicio de transporte publico integrado, esta cerca de la institucion educativa jose maria bravo marquez y al cementerio san pedro..",18,1851525,ARRENDAMIENTOS SANTA FE,USED,16 A 30 ANOS,6.26576995849609,-75.5590591430664,0,0,0,1,0,0,0,0,0,0,1,"bano auxiliar, calentador, deposito / bodega, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6205634,CASA,VENTA,289000000,,,80.0,3,3,1,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,LOMA DE LOS BERNAL,,CALLE 8 84F - 220,1,197000,"vendo casa unifamiliar 80.4m2, 3 niveles en unidad cerrada en la loma de los bernal, un sector residencial tranquilo, excelente para vivir en familia o como inversion. 9 anos de construida, en unidad con seguridad 24/7, cancha polideportiva, parqueadero de visitantes, salon social, zona de asados, gimnasio (proximamente). ven y conocela 3 alcobas, sala comedor, cocina integral, patio, estudio, 3 banos, parqueadero. admin: 197.000 predial: 147.000. contactanos para mayor informacion.",17,576775,AREA VITAL INMOBILIARIA,USED,9 A 15 ANOS,6.21952342987061,-75.6099700927734,0,0,0,0,0,0,1,1,1,0,1,"calentador, cocina integral, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","canchas deportivas, circuito cerrado de tv, en conjunto cerrado, garaje(s), gimnasio, parqueadero visitantes, salon comunal, vigilancia, zonas verdes",,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,24-03-2021,24-03-2021
